Hugo_Symbol	Entrez_Gene_Id	Sample_Id	Value	cbp_driver	cbp_driver_annotation	cbp_driver_tiers	cbp_driver_tiers_annotation	MyNamespace.column1	MyNamespace.column2	MyNamespace2.blarp
AGRN	375790	TCGA-AN-A0FK-01	-1							
ATAD3A	55210	TCGA-AN-A0FK-01	-1							
ATAD3B	83858	TCGA-AN-A0FK-01	-1							
ATAD3C	219293	TCGA-AN-A0FK-01	-1							
AURKAIP1	54998	TCGA-AN-A0FK-01	-1							
ERCC5	2073	TCGA-AN-A0FK-01	-1							
ACP3	55	TCGA-AN-A0FK-01	0							
ACAP3	116983	TCGA-AN-A0FL-01	1							
AGRN	375790	TCGA-AN-A0FL-01	1							
ATAD3A	55210	TCGA-AN-A0FL-01	1							
ATAD3B	83858	TCGA-AN-A0FL-01	1							
ATAD3C	219293	TCGA-AN-A0FL-01	1							
AURKAIP1	54998	TCGA-AN-A0FL-01	1							
ERCC5	2073	TCGA-AN-A0FL-01	1							
ACP3	55	TCGA-AN-A0FL-01	0							
ACAP3	116983	TCGA-AN-A0FN-01	0							
AGRN	375790	TCGA-AN-A0FN-01	0							
ATAD3A	55210	TCGA-AN-A0FN-01	0							
ATAD3B	83858	TCGA-AN-A0FN-01	0							
ATAD3C	219293	TCGA-AN-A0FN-01	0							
AURKAIP1	54998	TCGA-AN-A0FN-01	0							
ERCC5	2073	TCGA-AN-A0FN-01	0							
ACP3	55	TCGA-AN-A0FN-01	0							
ACAP3	116983	TCGA-AN-A0FS-01	0							
AGRN	375790	TCGA-AN-A0FS-01	0							
ATAD3A	55210	TCGA-AN-A0FS-01	0							
ATAD3B	83858	TCGA-AN-A0FS-01	0							
ATAD3C	219293	TCGA-AN-A0FS-01	0							
AURKAIP1	54998	TCGA-AN-A0FS-01	0							
ERCC5	2073	TCGA-AN-A0FS-01	0							
ACP3	55	TCGA-AN-A0FS-01	0							
ACAP3	116983	TCGA-AN-A0FT-01	-1							
AGRN	375790	TCGA-AN-A0FT-01	-1							
ATAD3A	55210	TCGA-AN-A0FT-01	-1							
ATAD3B	83858	TCGA-AN-A0FT-01	-1							
ATAD3C	219293	TCGA-AN-A0FT-01	-1							
AURKAIP1	54998	TCGA-AN-A0FT-01	-1							
ERCC5	2073	TCGA-AN-A0FT-01	-1							
ACP3	55	TCGA-AN-A0FT-01	0							
ACAP3	116983	TCGA-AN-A0FV-01	-1							
AGRN	375790	TCGA-AN-A0FV-01	-1							
ATAD3A	55210	TCGA-AN-A0FV-01	-1							
ATAD3B	83858	TCGA-AN-A0FV-01	-1							
ATAD3C	219293	TCGA-AN-A0FV-01	-1							
AURKAIP1	54998	TCGA-AN-A0FV-01	-1							
ERCC5	2073	TCGA-AN-A0FV-01	-1							
ACP3	55	TCGA-AN-A0FV-01	0							
ACAP3	116983	TCGA-AN-A0FW-01	0							
AGRN	375790	TCGA-AN-A0FW-01	0							
ATAD3A	55210	TCGA-AN-A0FW-01	0							
ATAD3B	83858	TCGA-AN-A0FW-01	0							
ATAD3C	219293	TCGA-AN-A0FW-01	0							
AURKAIP1	54998	TCGA-AN-A0FW-01	0							
ERCC5	2073	TCGA-AN-A0FW-01	0							
ACP3	55	TCGA-AN-A0FW-01	0							
ACAP3	116983	TCGA-AN-A0FX-01	0							
AGRN	375790	TCGA-AN-A0FX-01	0							
ATAD3A	55210	TCGA-AN-A0FX-01	0							
ATAD3B	83858	TCGA-AN-A0FX-01	0							
ATAD3C	219293	TCGA-AN-A0FX-01	0							
AURKAIP1	54998	TCGA-AN-A0FX-01	0							
ERCC5	2073	TCGA-AN-A0FX-01	0							
ACP3	55	TCGA-AN-A0FX-01	0							
ACAP3	116983	TCGA-AN-A0FY-01	1							
AGRN	375790	TCGA-AN-A0FY-01	1							
ATAD3A	55210	TCGA-AN-A0FY-01	1							
ATAD3B	83858	TCGA-AN-A0FY-01	1							
ATAD3C	219293	TCGA-AN-A0FY-01	1							
AURKAIP1	54998	TCGA-AN-A0FY-01	1							
ERCC5	2073	TCGA-AN-A0FY-01	1							
ACP3	55	TCGA-AN-A0FY-01	0							
ACAP3	116983	TCGA-AN-A0FZ-01	0							
AGRN	375790	TCGA-AN-A0FZ-01	0							
ATAD3A	55210	TCGA-AN-A0FZ-01	0							
ATAD3B	83858	TCGA-AN-A0FZ-01	0							
ATAD3C	219293	TCGA-AN-A0FZ-01	0							
AURKAIP1	54998	TCGA-AN-A0FZ-01	0							
ERCC5	2073	TCGA-AN-A0FZ-01	0							
ACP3	55	TCGA-AN-A0FZ-01	0							
ACAP3	116983	TCGA-AN-A0XL-01	0							
AGRN	375790	TCGA-AN-A0XL-01	0							
ATAD3A	55210	TCGA-AN-A0XL-01	0							
ATAD3B	83858	TCGA-AN-A0XL-01	0							
ATAD3C	219293	TCGA-AN-A0XL-01	0							
AURKAIP1	54998	TCGA-AN-A0XL-01	0							
ERCC5	2073	TCGA-AN-A0XL-01	0							
ACP3	55	TCGA-AN-A0XL-01	0							
ACAP3	116983	TCGA-AN-A0XN-01	0							
AGRN	375790	TCGA-AN-A0XN-01	0							
ATAD3A	55210	TCGA-AN-A0XN-01	0							
ATAD3B	83858	TCGA-AN-A0XN-01	0							
ATAD3C	219293	TCGA-AN-A0XN-01	0							
AURKAIP1	54998	TCGA-AN-A0XN-01	0							
ERCC5	2073	TCGA-AN-A0XN-01	0							
ACP3	55	TCGA-AN-A0XN-01	0							
ACAP3	116983	TCGA-AN-A0XO-01	0							
AGRN	375790	TCGA-AN-A0XO-01	0							
ATAD3A	55210	TCGA-AN-A0XO-01	0							
ATAD3B	83858	TCGA-AN-A0XO-01	0							
ATAD3C	219293	TCGA-AN-A0XO-01	0							
AURKAIP1	54998	TCGA-AN-A0XO-01	0							
ERCC5	2073	TCGA-AN-A0XO-01	0							
ACP3	55	TCGA-AN-A0XO-01	0							
ACAP3	116983	TCGA-AN-A0XR-01	0							
AGRN	375790	TCGA-AN-A0XR-01	0							
ATAD3A	55210	TCGA-AN-A0XR-01	0							
ATAD3B	83858	TCGA-AN-A0XR-01	0							
ATAD3C	219293	TCGA-AN-A0XR-01	0							
AURKAIP1	54998	TCGA-AN-A0XR-01	0							
ERCC5	2073	TCGA-AN-A0XR-01	0							
ACP3	55	TCGA-AN-A0XR-01	0							
ACAP3	116983	TCGA-AN-A0XS-01	0							
AGRN	375790	TCGA-AN-A0XS-01	0							
ATAD3A	55210	TCGA-AN-A0XS-01	0							
ATAD3B	83858	TCGA-AN-A0XS-01	0							
ATAD3C	219293	TCGA-AN-A0XS-01	0							
AURKAIP1	54998	TCGA-AN-A0XS-01	0							
ERCC5	2073	TCGA-AN-A0XS-01	0							
ACP3	55	TCGA-AN-A0XS-01	0							
ACAP3	116983	TCGA-AN-A0XT-01	-1							
AGRN	375790	TCGA-AN-A0XT-01	-1							
ATAD3A	55210	TCGA-AN-A0XT-01	-1							
ATAD3B	83858	TCGA-AN-A0XT-01	-1							
ATAD3C	219293	TCGA-AN-A0XT-01	-1							
AURKAIP1	54998	TCGA-AN-A0XT-01	-1							
ERCC5	2073	TCGA-AN-A0XT-01	-1							
ACP3	55	TCGA-AN-A0XT-01	0							
ACAP3	116983	TCGA-AN-A0XU-01	-1							
AGRN	375790	TCGA-AN-A0XU-01	-1							
ATAD3A	55210	TCGA-AN-A0XU-01	-1							
ATAD3B	83858	TCGA-AN-A0XU-01	-1							
ATAD3C	219293	TCGA-AN-A0XU-01	-1							
AURKAIP1	54998	TCGA-AN-A0XU-01	-1							
ERCC5	2073	TCGA-AN-A0XU-01	-1							
ACP3	55	TCGA-AN-A0XU-01	0							
ACAP3	116983	TCGA-AN-A0XV-01	0							
AGRN	375790	TCGA-AN-A0XV-01	0							
ATAD3A	55210	TCGA-AN-A0XV-01	0							
ATAD3B	83858	TCGA-AN-A0XV-01	0							
ATAD3C	219293	TCGA-AN-A0XV-01	0							
AURKAIP1	54998	TCGA-AN-A0XV-01	0							
ERCC5	2073	TCGA-AN-A0XV-01	0							
ACP3	55	TCGA-AN-A0XV-01	0							
ACAP3	116983	TCGA-AN-A0XW-01	0							
AGRN	375790	TCGA-AN-A0XW-01	0							
ATAD3A	55210	TCGA-AN-A0XW-01	0							
ATAD3B	83858	TCGA-AN-A0XW-01	0							
ATAD3C	219293	TCGA-AN-A0XW-01	0							
AURKAIP1	54998	TCGA-AN-A0XW-01	0							
ERCC5	2073	TCGA-AN-A0XW-01	0							
ACP3	55	TCGA-AN-A0XW-01	0							
ACAP3	116983	TCGA-AO-A03L-01	-1							
AGRN	375790	TCGA-AO-A03L-01	-1							
ATAD3A	55210	TCGA-AO-A03L-01	-1							
ATAD3B	83858	TCGA-AO-A03L-01	-1							
ATAD3C	219293	TCGA-AO-A03L-01	-1							
AURKAIP1	54998	TCGA-AO-A03L-01	-1							
ERCC5	2073	TCGA-AO-A03L-01	-1							
ACP3	55	TCGA-AO-A03L-01	0							
ACAP3	116983	TCGA-AO-A03M-01	0							
AGRN	375790	TCGA-AO-A03M-01	0							
ATAD3A	55210	TCGA-AO-A03M-01	0							
ATAD3B	83858	TCGA-AO-A03M-01	0							
ATAD3C	219293	TCGA-AO-A03M-01	0							
AURKAIP1	54998	TCGA-AO-A03M-01	0							
ERCC5	2073	TCGA-AO-A03M-01	0							
ACP3	55	TCGA-AO-A03M-01	0							
ACAP3	116983	TCGA-AO-A03N-01	-1							
AGRN	375790	TCGA-AO-A03N-01	-1							
ATAD3A	55210	TCGA-AO-A03N-01	-1							
ATAD3B	83858	TCGA-AO-A03N-01	-1							
ATAD3C	219293	TCGA-AO-A03N-01	-1							
AURKAIP1	54998	TCGA-AO-A03N-01	-1							
ERCC5	2073	TCGA-AO-A03N-01	-1							
ACP3	55	TCGA-AO-A03N-01	0							
ACAP3	116983	TCGA-AO-A03O-01	0							
AGRN	375790	TCGA-AO-A03O-01	0							
ATAD3A	55210	TCGA-AO-A03O-01	0							
ATAD3B	83858	TCGA-AO-A03O-01	0							
ATAD3C	219293	TCGA-AO-A03O-01	0							
AURKAIP1	54998	TCGA-AO-A03O-01	0							
ERCC5	2073	TCGA-AO-A03O-01	0							
ACP3	55	TCGA-AO-A03O-01	0							
ACAP3	116983	TCGA-AO-A03P-01	0							
AGRN	375790	TCGA-AO-A03P-01	0							
ATAD3A	55210	TCGA-AO-A03P-01	0							
ATAD3B	83858	TCGA-AO-A03P-01	0							
ATAD3C	219293	TCGA-AO-A03P-01	0							
AURKAIP1	54998	TCGA-AO-A03P-01	0							
ERCC5	2073	TCGA-AO-A03P-01	0							
ACP3	55	TCGA-AO-A03P-01	0							
ACAP3	116983	TCGA-AO-A03R-01	0							
AGRN	375790	TCGA-AO-A03R-01	0							
ATAD3A	55210	TCGA-AO-A03R-01	0							
ATAD3B	83858	TCGA-AO-A03R-01	0							
ATAD3C	219293	TCGA-AO-A03R-01	0							
AURKAIP1	54998	TCGA-AO-A03R-01	0							
ERCC5	2073	TCGA-AO-A03R-01	0							
ACP3	55	TCGA-AO-A03R-01	0							
ACAP3	116983	TCGA-AO-A03T-01	0							
AGRN	375790	TCGA-AO-A03T-01	0							
ATAD3A	55210	TCGA-AO-A03T-01	0							
ATAD3B	83858	TCGA-AO-A03T-01	0							
ATAD3C	219293	TCGA-AO-A03T-01	0							
AURKAIP1	54998	TCGA-AO-A03T-01	0							
ERCC5	2073	TCGA-AO-A03T-01	0							
ACP3	55	TCGA-AO-A03T-01	0							
ACAP3	116983	TCGA-AO-A03U-01	0							
AGRN	375790	TCGA-AO-A03U-01	0							
ATAD3A	55210	TCGA-AO-A03U-01	0							
ATAD3B	83858	TCGA-AO-A03U-01	0							
ATAD3C	219293	TCGA-AO-A03U-01	0							
AURKAIP1	54998	TCGA-AO-A03U-01	0							
ERCC5	2073	TCGA-AO-A03U-01	0							
ACP3	55	TCGA-AO-A03U-01	0							
ACAP3	116983	TCGA-AO-A03V-01	0							
AGRN	375790	TCGA-AO-A03V-01	0							
ATAD3A	55210	TCGA-AO-A03V-01	0							
ATAD3B	83858	TCGA-AO-A03V-01	0							
ATAD3C	219293	TCGA-AO-A03V-01	0							
AURKAIP1	54998	TCGA-AO-A03V-01	0							
ERCC5	2073	TCGA-AO-A03V-01	0							
ACP3	55	TCGA-AO-A03V-01	0							
ACAP3	116983	TCGA-AO-A0J2-01	0							
AGRN	375790	TCGA-AO-A0J2-01	0							
ATAD3A	55210	TCGA-AO-A0J2-01	0							
ATAD3B	83858	TCGA-AO-A0J2-01	0							
ATAD3C	219293	TCGA-AO-A0J2-01	0							
AURKAIP1	54998	TCGA-AO-A0J2-01	0							
ERCC5	2073	TCGA-AO-A0J2-01	0							
ACP3	55	TCGA-AO-A0J2-01	0							
ACAP3	116983	TCGA-AO-A0J3-01	-1							
AGRN	375790	TCGA-AO-A0J3-01	-1							
ATAD3A	55210	TCGA-AO-A0J3-01	-1							
ATAD3B	83858	TCGA-AO-A0J3-01	-1							
ATAD3C	219293	TCGA-AO-A0J3-01	-1							
AURKAIP1	54998	TCGA-AO-A0J3-01	-1							
ERCC5	2073	TCGA-AO-A0J3-01	-1							
ACP3	55	TCGA-AO-A0J3-01	0							
ACAP3	116983	TCGA-AO-A0J4-01	1							
AGRN	375790	TCGA-AO-A0J4-01	1							
ATAD3A	55210	TCGA-AO-A0J4-01	1							
ATAD3B	83858	TCGA-AO-A0J4-01	1							
ATAD3C	219293	TCGA-AO-A0J4-01	1							
AURKAIP1	54998	TCGA-AO-A0J4-01	1							
ERCC5	2073	TCGA-AO-A0J4-01	1							
ACP3	55	TCGA-AO-A0J4-01	0							
ACAP3	116983	TCGA-AO-A0J5-01	0							
AGRN	375790	TCGA-AO-A0J5-01	0							
ATAD3A	55210	TCGA-AO-A0J5-01	0							
ATAD3B	83858	TCGA-AO-A0J5-01	0							
ATAD3C	219293	TCGA-AO-A0J5-01	0							
AURKAIP1	54998	TCGA-AO-A0J5-01	0							
ERCC5	2073	TCGA-AO-A0J5-01	0							
ACP3	55	TCGA-AO-A0J5-01	0							
ACAP3	116983	TCGA-AO-A0J6-01	-1							
AGRN	375790	TCGA-AO-A0J6-01	-1							
ATAD3A	55210	TCGA-AO-A0J6-01	-1							
ATAD3B	83858	TCGA-AO-A0J6-01	-1							
ATAD3C	219293	TCGA-AO-A0J6-01	-1							
AURKAIP1	54998	TCGA-AO-A0J6-01	-1							
ERCC5	2073	TCGA-AO-A0J6-01	-1							
ACP3	55	TCGA-AO-A0J6-01	0							
ACAP3	116983	TCGA-AO-A0J7-01	-1							
AGRN	375790	TCGA-AO-A0J7-01	-1							
ATAD3A	55210	TCGA-AO-A0J7-01	-1							
ATAD3B	83858	TCGA-AO-A0J7-01	-1							
ATAD3C	219293	TCGA-AO-A0J7-01	-1							
AURKAIP1	54998	TCGA-AO-A0J7-01	-1							
ERCC5	2073	TCGA-AO-A0J7-01	-1							
ACP3	55	TCGA-AO-A0J7-01	0							
ACAP3	116983	TCGA-AO-A0J8-01	0							
AGRN	375790	TCGA-AO-A0J8-01	0							
ATAD3A	55210	TCGA-AO-A0J8-01	0							
ATAD3B	83858	TCGA-AO-A0J8-01	0							
ATAD3C	219293	TCGA-AO-A0J8-01	0							
AURKAIP1	54998	TCGA-AO-A0J8-01	0							
ERCC5	2073	TCGA-AO-A0J8-01	0							
ACP3	55	TCGA-AO-A0J8-01	0							
ACAP3	116983	TCGA-AO-A0J9-01	-1							
AGRN	375790	TCGA-AO-A0J9-01	-1							
ATAD3A	55210	TCGA-AO-A0J9-01	-1							
ATAD3B	83858	TCGA-AO-A0J9-01	-1							
ATAD3C	219293	TCGA-AO-A0J9-01	-1							
AURKAIP1	54998	TCGA-AO-A0J9-01	-1							
ERCC5	2073	TCGA-AO-A0J9-01	-1							
ACP3	55	TCGA-AO-A0J9-01	0							
ACAP3	116983	TCGA-AO-A0JA-01	-1							
AGRN	375790	TCGA-AO-A0JA-01	-1							
ATAD3A	55210	TCGA-AO-A0JA-01	-1							
ATAD3B	83858	TCGA-AO-A0JA-01	-1							
ATAD3C	219293	TCGA-AO-A0JA-01	-1							
AURKAIP1	54998	TCGA-AO-A0JA-01	-1							
ERCC5	2073	TCGA-AO-A0JA-01	-1							
ACP3	55	TCGA-AO-A0JA-01	0							
ACAP3	116983	TCGA-AO-A0JB-01	0							
AGRN	375790	TCGA-AO-A0JB-01	0							
ATAD3A	55210	TCGA-AO-A0JB-01	0							
ATAD3B	83858	TCGA-AO-A0JB-01	0							
ATAD3C	219293	TCGA-AO-A0JB-01	0							
AURKAIP1	54998	TCGA-AO-A0JB-01	0							
ERCC5	2073	TCGA-AO-A0JB-01	0							
ACP3	55	TCGA-AO-A0JB-01	0							
ACAP3	116983	TCGA-AO-A0JC-01	0							
AGRN	375790	TCGA-AO-A0JC-01	0							
ATAD3A	55210	TCGA-AO-A0JC-01	0							
ATAD3B	83858	TCGA-AO-A0JC-01	0							
ATAD3C	219293	TCGA-AO-A0JC-01	0							
AURKAIP1	54998	TCGA-AO-A0JC-01	0							
ERCC5	2073	TCGA-AO-A0JC-01	0							
ACP3	55	TCGA-AO-A0JC-01	0							
ACAP3	116983	TCGA-AO-A0JD-01	0							
AGRN	375790	TCGA-AO-A0JD-01	0							
ATAD3A	55210	TCGA-AO-A0JD-01	0							
ATAD3B	83858	TCGA-AO-A0JD-01	0							
ATAD3C	219293	TCGA-AO-A0JD-01	0							
AURKAIP1	54998	TCGA-AO-A0JD-01	0							
ERCC5	2073	TCGA-AO-A0JD-01	0							
ACP3	55	TCGA-AO-A0JD-01	0							
ACAP3	116983	TCGA-AO-A0JE-01	-1							
AGRN	375790	TCGA-AO-A0JE-01	-1							
ATAD3A	55210	TCGA-AO-A0JE-01	-1							
ATAD3B	83858	TCGA-AO-A0JE-01	-1							
ATAD3C	219293	TCGA-AO-A0JE-01	-1							
AURKAIP1	54998	TCGA-AO-A0JE-01	-1							
ERCC5	2073	TCGA-AO-A0JE-01	-1							
ACP3	55	TCGA-AO-A0JE-01	0							
ACAP3	116983	TCGA-AO-A0JF-01	0							
AGRN	375790	TCGA-AO-A0JF-01	0							
ATAD3A	55210	TCGA-AO-A0JF-01	0							
ATAD3B	83858	TCGA-AO-A0JF-01	0							
ATAD3C	219293	TCGA-AO-A0JF-01	0							
AURKAIP1	54998	TCGA-AO-A0JF-01	0							
ERCC5	2073	TCGA-AO-A0JF-01	0							
ACP3	55	TCGA-AO-A0JF-01	0							
ACAP3	116983	TCGA-AO-A0JG-01	-1							
AGRN	375790	TCGA-AO-A0JG-01	-1							
ATAD3A	55210	TCGA-AO-A0JG-01	-1							
ATAD3B	83858	TCGA-AO-A0JG-01	-1							
ATAD3C	219293	TCGA-AO-A0JG-01	-1							
AURKAIP1	54998	TCGA-AO-A0JG-01	-1							
ERCC5	2073	TCGA-AO-A0JG-01	-1							
ACP3	55	TCGA-AO-A0JG-01	0							
ACAP3	116983	TCGA-AO-A0JI-01	-1							
AGRN	375790	TCGA-AO-A0JI-01	-1							
ATAD3A	55210	TCGA-AO-A0JI-01	-1							
ATAD3B	83858	TCGA-AO-A0JI-01	-1							
ATAD3C	219293	TCGA-AO-A0JI-01	-1							
AURKAIP1	54998	TCGA-AO-A0JI-01	-1							
ERCC5	2073	TCGA-AO-A0JI-01	-1							
ACP3	55	TCGA-AO-A0JI-01	0							
ACAP3	116983	TCGA-AO-A0JJ-01	0							
AGRN	375790	TCGA-AO-A0JJ-01	0							
ATAD3A	55210	TCGA-AO-A0JJ-01	0							
ATAD3B	83858	TCGA-AO-A0JJ-01	0							
ATAD3C	219293	TCGA-AO-A0JJ-01	0							
AURKAIP1	54998	TCGA-AO-A0JJ-01	0							
ERCC5	2073	TCGA-AO-A0JJ-01	0							
ACP3	55	TCGA-AO-A0JJ-01	0							
ACAP3	116983	TCGA-AO-A0JL-01	0							
AGRN	375790	TCGA-AO-A0JL-01	0							
ATAD3A	55210	TCGA-AO-A0JL-01	0							
ATAD3B	83858	TCGA-AO-A0JL-01	0							
ATAD3C	219293	TCGA-AO-A0JL-01	0							
AURKAIP1	54998	TCGA-AO-A0JL-01	0							
ERCC5	2073	TCGA-AO-A0JL-01	0							
ACP3	55	TCGA-AO-A0JL-01	0							
ACAP3	116983	TCGA-AO-A0JM-01	-1							
AGRN	375790	TCGA-AO-A0JM-01	-1							
ATAD3A	55210	TCGA-AO-A0JM-01	-1							
ATAD3B	83858	TCGA-AO-A0JM-01	-1							
ATAD3C	219293	TCGA-AO-A0JM-01	-1							
AURKAIP1	54998	TCGA-AO-A0JM-01	-1							
ERCC5	2073	TCGA-AO-A0JM-01	-1							
ACP3	55	TCGA-AO-A0JM-01	0							
ACAP3	116983	TCGA-AO-A124-01	0							
AGRN	375790	TCGA-AO-A124-01	0							
ATAD3A	55210	TCGA-AO-A124-01	0							
ATAD3B	83858	TCGA-AO-A124-01	0							
ATAD3C	219293	TCGA-AO-A124-01	0							
AURKAIP1	54998	TCGA-AO-A124-01	0							
ERCC5	2073	TCGA-AO-A124-01	0							
ACP3	55	TCGA-AO-A124-01	0							
ACAP3	116983	TCGA-AO-A125-01	0							
AGRN	375790	TCGA-AO-A125-01	0							
ATAD3A	55210	TCGA-AO-A125-01	0							
ATAD3B	83858	TCGA-AO-A125-01	0							
ATAD3C	219293	TCGA-AO-A125-01	0							
AURKAIP1	54998	TCGA-AO-A125-01	0							
ERCC5	2073	TCGA-AO-A125-01	0							
ACP3	55	TCGA-AO-A125-01	0							
ACAP3	116983	TCGA-AO-A126-01	0							
AGRN	375790	TCGA-AO-A126-01	0							
ATAD3A	55210	TCGA-AO-A126-01	0							
ATAD3B	83858	TCGA-AO-A126-01	0							
ATAD3C	219293	TCGA-AO-A126-01	0							
AURKAIP1	54998	TCGA-AO-A126-01	0							
ERCC5	2073	TCGA-AO-A126-01	0							
ACP3	55	TCGA-AO-A126-01	0							
ACAP3	116983	TCGA-AO-A128-01	0							
AGRN	375790	TCGA-AO-A128-01	0							
ATAD3A	55210	TCGA-AO-A128-01	0							
ATAD3B	83858	TCGA-AO-A128-01	0							
ATAD3C	219293	TCGA-AO-A128-01	0							
AURKAIP1	54998	TCGA-AO-A128-01	0							
ERCC5	2073	TCGA-AO-A128-01	0							
ACP3	55	TCGA-AO-A128-01	0							
ACAP3	116983	TCGA-AO-A129-01	-1							
AGRN	375790	TCGA-AO-A129-01	-1							
ATAD3A	55210	TCGA-AO-A129-01	-1							
ATAD3B	83858	TCGA-AO-A129-01	-1							
ATAD3C	219293	TCGA-AO-A129-01	-1							
AURKAIP1	54998	TCGA-AO-A129-01	-1							
ERCC5	2073	TCGA-AO-A129-01	-1							
ACP3	55	TCGA-AO-A129-01	0							
ACAP3	116983	TCGA-AO-A12A-01	0							
AGRN	375790	TCGA-AO-A12A-01	0							
ATAD3A	55210	TCGA-AO-A12A-01	0							
ATAD3B	83858	TCGA-AO-A12A-01	0							
ATAD3C	219293	TCGA-AO-A12A-01	0							
AURKAIP1	54998	TCGA-AO-A12A-01	0							
ERCC5	2073	TCGA-AO-A12A-01	0							
ACP3	55	TCGA-AO-A12A-01	0							
ACAP3	116983	TCGA-AO-A12B-01	0							
AGRN	375790	TCGA-AO-A12B-01	0							
ATAD3A	55210	TCGA-AO-A12B-01	0							
ATAD3B	83858	TCGA-AO-A12B-01	0							
ATAD3C	219293	TCGA-AO-A12B-01	0							
AURKAIP1	54998	TCGA-AO-A12B-01	0							
ERCC5	2073	TCGA-AO-A12B-01	0							
ACP3	55	TCGA-AO-A12B-01	0							
ACAP3	116983	TCGA-AO-A12D-01	0							
AGRN	375790	TCGA-AO-A12D-01	0							
ATAD3A	55210	TCGA-AO-A12D-01	0							
ATAD3B	83858	TCGA-AO-A12D-01	0							
ATAD3C	219293	TCGA-AO-A12D-01	0							
AURKAIP1	54998	TCGA-AO-A12D-01	0							
ERCC5	2073	TCGA-AO-A12D-01	0							
ACP3	55	TCGA-AO-A12D-01	0							
ACAP3	116983	TCGA-AO-A12E-01	0							
AGRN	375790	TCGA-AO-A12E-01	0							
ATAD3A	55210	TCGA-AO-A12E-01	0							
ATAD3B	83858	TCGA-AO-A12E-01	0							
ATAD3C	219293	TCGA-AO-A12E-01	0							
AURKAIP1	54998	TCGA-AO-A12E-01	0							
ERCC5	2073	TCGA-AO-A12E-01	0							
ACP3	55	TCGA-AO-A12E-01	0							
ACAP3	116983	TCGA-AO-A12F-01	-1							
AGRN	375790	TCGA-AO-A12F-01	-1							
ATAD3A	55210	TCGA-AO-A12F-01	-1							
ATAD3B	83858	TCGA-AO-A12F-01	-1							
ATAD3C	219293	TCGA-AO-A12F-01	-1							
AURKAIP1	54998	TCGA-AO-A12F-01	-1							
ERCC5	2073	TCGA-AO-A12F-01	-1							
ACP3	55	TCGA-AO-A12F-01	0							
ACAP3	116983	TCGA-AO-A12G-01	0							
AGRN	375790	TCGA-AO-A12G-01	0							
ATAD3A	55210	TCGA-AO-A12G-01	0							
ATAD3B	83858	TCGA-AO-A12G-01	0							
ATAD3C	219293	TCGA-AO-A12G-01	0							
AURKAIP1	54998	TCGA-AO-A12G-01	0							
ERCC5	2073	TCGA-AO-A12G-01	0							
ACP3	55	TCGA-AO-A12G-01	0							
ACAP3	116983	TCGA-AO-A12H-01	0							
AGRN	375790	TCGA-AO-A12H-01	0							
ATAD3A	55210	TCGA-AO-A12H-01	0							
ATAD3B	83858	TCGA-AO-A12H-01	0							
ATAD3C	219293	TCGA-AO-A12H-01	0							
AURKAIP1	54998	TCGA-AO-A12H-01	0							
ERCC5	2073	TCGA-AO-A12H-01	0							
ACP3	55	TCGA-AO-A12H-01	0							
ACAP3	116983	TCGA-AO-A1KO-01	0							
AGRN	375790	TCGA-AO-A1KO-01	0							
ATAD3A	55210	TCGA-AO-A1KO-01	0							
ATAD3B	83858	TCGA-AO-A1KO-01	0							
ATAD3C	219293	TCGA-AO-A1KO-01	0							
AURKAIP1	54998	TCGA-AO-A1KO-01	0							
ERCC5	2073	TCGA-AO-A1KO-01	0							
ACP3	55	TCGA-AO-A1KO-01	0							
ACAP3	116983	TCGA-AO-A1KP-01	-1							
AGRN	375790	TCGA-AO-A1KP-01	-1							
ATAD3A	55210	TCGA-AO-A1KP-01	-1							
ATAD3B	83858	TCGA-AO-A1KP-01	-1							
ATAD3C	219293	TCGA-AO-A1KP-01	-1							
AURKAIP1	54998	TCGA-AO-A1KP-01	-1							
ERCC5	2073	TCGA-AO-A1KP-01	-1							
ACP3	55	TCGA-AO-A1KP-01	0							
ACAP3	116983	TCGA-AO-A1KQ-01	-1							
AGRN	375790	TCGA-AO-A1KQ-01	-1							
ATAD3A	55210	TCGA-AO-A1KQ-01	-1							
ATAD3B	83858	TCGA-AO-A1KQ-01	-1							
ATAD3C	219293	TCGA-AO-A1KQ-01	-1							
AURKAIP1	54998	TCGA-AO-A1KQ-01	-1							
ERCC5	2073	TCGA-AO-A1KQ-01	-1							
ACP3	55	TCGA-AO-A1KQ-01	0							
ACAP3	116983	TCGA-AO-A1KR-01	0							
AGRN	375790	TCGA-AO-A1KR-01	0							
ATAD3A	55210	TCGA-AO-A1KR-01	0							
ATAD3B	83858	TCGA-AO-A1KR-01	0							
ATAD3C	219293	TCGA-AO-A1KR-01	0							
AURKAIP1	54998	TCGA-AO-A1KR-01	0							
ERCC5	2073	TCGA-AO-A1KR-01	0							
ACP3	55	TCGA-AO-A1KR-01	0							
ACAP3	116983	TCGA-AO-A1KS-01	-1							
AGRN	375790	TCGA-AO-A1KS-01	-1							
ATAD3A	55210	TCGA-AO-A1KS-01	-1							
ATAD3B	83858	TCGA-AO-A1KS-01	-1							
ATAD3C	219293	TCGA-AO-A1KS-01	-1							
AURKAIP1	54998	TCGA-AO-A1KS-01	-1							
ERCC5	2073	TCGA-AO-A1KS-01	-1							
ACP3	55	TCGA-AO-A1KS-01	0							
